Step,Value
0,0.022776058
2,0.023665961
3,0.023640146
4,0.02376698
7,0.024866303
9,0.023159567
10,0.023062754
11,0.023603911
13,0.023776744
14,0.023969708
15,0.02440339
16,0.024863152
17,0.025245905
18,0.024644112
19,0.024612751
20,0.02390369
21,0.026740208
22,0.031441309
23,0.030040095
25,0.028384903
26,0.025572231
27,0.026683578
28,0.029140506
29,0.032919936
30,0.022739682
31,0.023976224
32,0.024481118
33,0.024604078
34,0.024427831
36,0.026814228
37,0.024899719
38,0.021840531
39,0.023395738
40,0.02153831
42,0.021213209
43,0.021293487
46,0.019488079
47,0.020860685
48,0.023304187
49,0.022248626
50,0.020097395
51,0.019671604
52,0.019616989
53,0.019601215
54,0.019659478
55,0.020472053
57,0.019827431
58,0.020411257
60,0.01920124
61,0.019832492
62,0.019027395
63,0.021037964
65,0.017885914
66,0.020775512
67,0.019203955
68,0.019262606
70,0.017953854
71,0.017672054
72,0.019100547
73,0.018480461
74,0.018264938
75,0.018703906
76,0.018342057
77,0.017836917
78,0.017767482
79,0.018570079
80,0.01802945
81,0.01841991
82,0.020891467
83,0.01837658
84,0.016936556
85,0.018155964
86,0.017693657
87,0.017080454
88,0.017287519
89,0.017808838
90,0.017372381
92,0.016963352
94,0.018179566
95,0.01745362
96,0.018226041
99,0.017386032
100,0.017410124
101,0.019910092
103,0.017925508
104,0.017087579
105,0.017965663
106,0.016983194
107,0.017568294
108,0.016735302
109,0.017199501
110,0.016838122
111,0.016824175
112,0.016449913
114,0.01704243
115,0.01888915
116,0.017601278
117,0.01761893
118,0.017195318
119,0.019019794
120,0.01741658
121,0.018761234
122,0.016303476
123,0.017132331
125,0.016569545
126,0.016398039
127,0.016841086
128,0.016516354
129,0.019876834
130,0.016993478
131,0.016712595
132,0.017663781
134,0.017727317
136,0.01723492
137,0.017717931
138,0.017160932
139,0.018976849
140,0.018382803
141,0.016803022
142,0.016365577
143,0.017427707
144,0.017351653
145,0.016245432
146,0.01707449
147,0.016476344
148,0.017432965
150,0.016600475
152,0.016029116
153,0.016396718
154,0.016597658
156,0.0174603
157,0.016724803
158,0.016174736
159,0.01654413
160,0.016857166
161,0.016376466
162,0.017362963
163,0.016927775
164,0.016520262
165,0.016803164
166,0.016414177
168,0.016433867
169,0.016424419
170,0.015984047
171,0.015989102
172,0.017095976
173,0.016814131
174,0.015899526
175,0.016290756
176,0.016627437
177,0.016466126
178,0.016459119
180,0.016249958
181,0.016955746
182,0.016701793
183,0.016822319
184,0.016663153
185,0.017566603
186,0.017674897
189,0.015692327
190,0.016371885
191,0.016617578
192,0.017821921
193,0.016426621
194,0.016526999
195,0.016120341
197,0.016069274
198,0.016508244
199,0.016704414
200,0.016061539
202,0.017152509
203,0.017495368
204,0.017033542
205,0.016673619
206,0.016608175
207,0.016441463
208,0.016856283
209,0.016352218
210,0.016872255
211,0.016360652
213,0.017062616
214,0.017338147
215,0.017260727
216,0.017872354
218,0.016513288
219,0.016745215
220,0.01691661
221,0.017341331
222,0.018160693
223,0.016540201
224,0.016634177
225,0.016732413
226,0.017435666
229,0.01736312
230,0.016745793
231,0.016738247
232,0.016908925
233,0.016862145
234,0.017493712
235,0.016614925
236,0.018069621
237,0.016770389
238,0.016790174
239,0.017097421
241,0.017088
242,0.016679695
243,0.016625544
244,0.016252439
245,0.017187066
246,0.01645967
247,0.016423708
248,0.016457217
249,0.016861178
252,0.017360246
253,0.017087063
254,0.016510829
255,0.017304365
257,0.017058045
258,0.016869189
259,0.016595853
260,0.017504837
262,0.016521281
263,0.01652333
265,0.016554603
267,0.016733523
268,0.016466085
270,0.016404059
271,0.016927093
273,0.016752435
274,0.017214356
275,0.01715466
276,0.016934771
278,0.017191194
279,0.017121311
280,0.017752774
281,0.016937815
